P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.1275
0.0271,0.81,0.105,26.47,
0.0816,0.677,0.169,52.94,
0.146,0.576,0.203,79.41,
0.211,0.497,0.21,106.0,
0.277,0.43,0.209,132.0,
0.342,0.385,0.201,159.0,
0.401,0.342,0.186,185.0,
0.456,0.307,0.169,212.0,
0.508,0.27,0.151,238.0,
0.557,0.239,0.135,265.0,
0.602,0.218,0.12,291.0,
0.643,0.194,0.106,318.0,
0.674,0.17,0.0958,344.0,
0.715,0.154,0.0843,371.0,
0.732,0.135,0.0754,397.0,
0.756,0.121,0.0674,424.0,
0.783,0.108,0.061,450.0,
0.796,0.0967,0.0552,476.0,
0.822,0.0866,0.05,503.0,
0.819,0.0789,0.0462,529.0,
0.847,0.0704,0.0423,556.0,
0.861,0.0633,0.0393,582.0,
0.864,0.0567,0.0362,609.0,
0.875,0.0522,0.034,635.0,
0.879,0.047,0.0324,662.0,
0.888,0.0433,0.0308,688.0,
0.888,0.0396,0.0295,715.0,
0.891,0.0369,0.0284,741.0,
0.905,0.0344,0.027,768.0,
0.897,0.032,0.0263,794.0,
0.9,0.0304,0.0255,821.0,
0.907,0.0284,0.0249,847.0,
