A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.06625
0.0301,0.889,0.0706,1.605,
0.0353,0.785,0.16,3.21,
0.037,0.686,0.247,4.815,
0.0359,0.606,0.328,6.421,
0.0346,0.545,0.402,8.026,
0.0323,0.48,0.461,9.631,
0.0316,0.426,0.527,11.24,
0.0302,0.375,0.569,12.84,
0.0291,0.331,0.615,14.45,
0.0283,0.294,0.657,16.05,
0.0272,0.263,0.694,17.66,
0.0269,0.23,0.723,19.26,
0.0263,0.203,0.753,20.87,
0.026,0.181,0.773,22.47,
0.0253,0.162,0.792,24.08,
0.0251,0.143,0.816,25.68,
0.0248,0.127,0.827,27.29,
0.0245,0.112,0.846,28.89,
0.0245,0.0992,0.855,30.5,
0.0241,0.0891,0.866,32.1,
0.0239,0.079,0.873,33.71,
0.0236,0.0708,0.887,35.31,
0.0238,0.0636,0.89,36.92,
0.0234,0.0571,0.904,38.52,
0.0234,0.0505,0.9,40.13,
0.0232,0.0452,0.917,41.73,
0.0233,0.0408,0.908,43.34,
0.0229,0.0365,0.925,44.94,
0.0232,0.0328,0.94,46.55,
0.0233,0.0298,0.93,48.15,
0.023,0.027,0.936,49.76,
0.0231,0.0247,0.933,51.36,
0.0229,0.022,0.933,52.97,
