A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.053
0.0394,0.858,0.0839,1.962,
0.0471,0.743,0.189,3.924,
0.0473,0.642,0.294,5.886,
0.0446,0.543,0.383,7.847,
0.041,0.472,0.467,9.809,
0.0379,0.408,0.536,11.77,
0.0346,0.354,0.592,13.73,
0.0328,0.305,0.641,15.69,
0.0307,0.262,0.687,17.66,
0.0295,0.226,0.723,19.62,
0.0286,0.196,0.764,21.58,
0.0274,0.17,0.787,23.54,
0.0269,0.148,0.81,25.5,
0.0259,0.127,0.835,27.47,
0.0258,0.11,0.847,29.43,
0.0253,0.0949,0.864,31.39,
0.0251,0.0823,0.89,33.35,
0.0245,0.0719,0.878,35.31,
0.0244,0.0628,0.899,37.28,
0.0238,0.0542,0.916,39.24,
0.024,0.0473,0.913,41.2,
0.0237,0.0413,0.941,43.16,
0.0236,0.0364,0.925,45.12,
0.023,0.0324,0.919,47.08,
0.0234,0.0287,0.937,49.05,
0.0233,0.0257,0.953,51.01,
0.023,0.0228,0.943,52.97,
