A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.773,0.148,0.0221,37.53,
0.611,0.269,0.0604,75.06,
0.486,0.353,0.1,113.0,
0.393,0.411,0.142,150.0,
0.319,0.439,0.183,188.0,
0.262,0.456,0.222,225.0,
0.22,0.461,0.262,263.0,
0.188,0.455,0.304,300.0,
0.16,0.438,0.342,338.0,
0.136,0.422,0.383,375.0,
0.122,0.399,0.422,413.0,
0.108,0.38,0.465,450.0,
0.0952,0.348,0.504,488.0,
0.0855,0.321,0.535,525.0,
0.0755,0.294,0.577,563.0,
0.0685,0.268,0.615,600.0,
0.0625,0.24,0.642,638.0,
0.0552,0.212,0.682,676.0,
0.0497,0.19,0.712,713.0,
0.0445,0.16,0.74,751.0,
0.0395,0.137,0.77,788.0,
0.0353,0.117,0.793,826.0,
0.0306,0.098,0.821,863.0,
0.0272,0.0817,0.849,901.0,
0.0234,0.0671,0.869,938.0,
0.0201,0.057,0.871,976.0,
0.0173,0.0481,0.893,1013.0,
0.0149,0.0409,0.898,1051.0,
0.013,0.0364,0.897,1088.0,
0.0112,0.0329,0.914,1126.0,
0.00976,0.0302,0.914,1163.0,
0.00857,0.0285,0.923,1201.0,
