A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.048
0.72,0.208,0.0276,49.43,
0.535,0.354,0.0691,98.87,
0.399,0.442,0.112,148.0,
0.302,0.491,0.155,198.0,
0.238,0.513,0.198,247.0,
0.197,0.516,0.241,297.0,
0.161,0.509,0.285,346.0,
0.138,0.494,0.327,395.0,
0.118,0.47,0.375,445.0,
0.104,0.441,0.412,494.0,
0.0921,0.406,0.453,544.0,
0.0839,0.376,0.498,593.0,
0.0757,0.347,0.53,643.0,
0.0674,0.31,0.577,692.0,
0.0611,0.286,0.609,742.0,
0.0548,0.249,0.651,791.0,
0.0499,0.222,0.69,840.0,
0.0439,0.192,0.716,890.0,
0.0394,0.168,0.757,939.0,
0.0349,0.142,0.779,989.0,
0.0306,0.12,0.814,1038.0,
0.0262,0.0978,0.83,1088.0,
0.0228,0.0799,0.858,1137.0,
0.0192,0.0656,0.884,1186.0,
0.0164,0.0539,0.894,1236.0,
0.0135,0.0452,0.915,1285.0,
0.0118,0.0383,0.911,1335.0,
0.00992,0.0344,0.925,1384.0,
0.00842,0.0314,0.915,1434.0,
0.00744,0.0292,0.934,1483.0,
