A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.048
0.848,0.0479,0.0529,695.0,
0.802,0.045,0.107,1391.0,
0.758,0.042,0.16,2086.0,
0.7,0.0392,0.211,2781.0,
0.656,0.0369,0.265,3477.0,
0.612,0.0341,0.315,4172.0,
0.559,0.0315,0.364,4867.0,
0.516,0.0288,0.421,5563.0,
0.464,0.0262,0.464,6258.0,
0.423,0.0236,0.514,6953.0,
0.38,0.021,0.569,7649.0,
0.335,0.0188,0.608,8344.0,
0.297,0.0164,0.654,9040.0,
0.255,0.0141,0.701,9735.0,
0.215,0.0118,0.722,10430.0,
0.18,0.0101,0.771,11126.0,
0.152,0.00847,0.811,11821.0,
0.123,0.00692,0.84,12516.0,
0.0997,0.00558,0.864,13212.0,
0.0802,0.00457,0.888,13907.0,
0.067,0.00375,0.912,14602.0,
0.056,0.00311,0.925,15298.0,
0.0481,0.0027,0.946,15993.0,
0.0432,0.00239,0.939,16688.0,
0.0396,0.00223,0.937,17384.0,
0.0375,0.00209,0.938,18079.0,
