A,P,time,cat
1.009,0.0,0.0,0.12
0.848,0.0349,130.0,
0.822,0.0705,260.0,
0.784,0.106,389.0,
0.744,0.141,519.0,
0.717,0.176,649.0,
0.679,0.211,779.0,
0.648,0.248,908.0,
0.602,0.279,1038.0,
0.578,0.317,1168.0,
0.543,0.347,1298.0,
0.505,0.388,1428.0,
0.463,0.417,1557.0,
0.44,0.447,1687.0,
0.413,0.485,1817.0,
0.378,0.519,1947.0,
0.347,0.545,2077.0,
0.311,0.58,2206.0,
0.288,0.612,2336.0,
0.257,0.637,2466.0,
0.229,0.672,2596.0,
0.204,0.704,2725.0,
0.179,0.734,2855.0,
0.158,0.767,2985.0,
0.137,0.78,3115.0,
0.116,0.803,3245.0,
0.0999,0.809,3374.0,
0.0843,0.832,3504.0,
0.0721,0.863,3634.0,
0.061,0.878,3764.0,
0.0519,0.883,3894.0,
0.0452,0.898,4023.0,
0.0398,0.924,4153.0,
0.0355,0.909,4283.0,
0.0318,0.931,4413.0,
0.0296,0.926,4542.0,
0.0277,0.931,4672.0,
0.0255,0.928,4802.0,
