A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09125
0.805,0.0799,0.104,0.602,
0.715,0.0711,0.197,1.204,
0.65,0.063,0.283,1.805,
0.577,0.0576,0.356,2.407,
0.522,0.0511,0.427,3.009,
0.467,0.0461,0.482,3.611,
0.417,0.041,0.536,4.213,
0.38,0.0369,0.586,4.815,
0.336,0.0328,0.622,5.416,
0.303,0.0294,0.672,6.018,
0.27,0.0268,0.701,6.62,
0.239,0.0236,0.73,7.222,
0.219,0.0213,0.762,7.824,
0.196,0.0192,0.784,8.425,
0.175,0.0171,0.795,9.027,
0.157,0.0154,0.818,9.629,
0.141,0.0138,0.843,10.23,
0.126,0.0123,0.862,10.83,
0.113,0.0112,0.876,11.43,
0.103,0.0102,0.878,12.04,
0.0918,0.00906,0.901,12.64,
0.0831,0.0082,0.901,13.24,
0.0752,0.00742,0.909,13.84,
0.0669,0.00667,0.909,14.44,
0.0618,0.00602,0.919,15.05,
0.0549,0.0054,0.926,15.65,
0.0501,0.00491,0.934,16.25,
0.045,0.00444,0.94,16.85,
0.0411,0.00406,0.952,17.45,
0.0371,0.00363,0.953,18.05,
0.0333,0.00334,0.966,18.66,
0.0307,0.00301,0.964,19.26,
0.0281,0.00276,0.962,19.86,
