A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.073
0.81,0.0793,0.109,0.779,
0.723,0.071,0.205,1.558,
0.641,0.0619,0.291,2.336,
0.58,0.0566,0.369,3.115,
0.515,0.0499,0.437,3.894,
0.458,0.0445,0.496,4.673,
0.407,0.0399,0.55,5.452,
0.364,0.0355,0.596,6.231,
0.323,0.0316,0.64,7.009,
0.285,0.0285,0.676,7.788,
0.261,0.0253,0.717,8.567,
0.232,0.0227,0.741,9.346,
0.207,0.0202,0.769,10.12,
0.185,0.0184,0.791,10.9,
0.166,0.0161,0.811,11.68,
0.147,0.0144,0.831,12.46,
0.133,0.013,0.857,13.24,
0.118,0.0118,0.871,14.02,
0.106,0.0105,0.878,14.8,
0.0944,0.00929,0.891,15.58,
0.0857,0.00852,0.894,16.36,
0.0772,0.00751,0.91,17.13,
0.0691,0.00678,0.919,17.91,
0.0627,0.00611,0.923,18.69,
0.0564,0.00556,0.926,19.47,
0.0503,0.00492,0.948,20.25,
0.045,0.00451,0.944,21.03,
0.0407,0.00403,0.96,21.81,
0.0372,0.00366,0.959,22.59,
0.0338,0.00327,0.963,23.36,
0.0303,0.00298,0.967,24.14,
0.028,0.00271,0.964,24.92,
0.0249,0.00248,0.965,25.7,
0.0229,0.00224,0.969,26.48,
