A,P,time,cat
1.004,0.0,0.0,0.015
0.946,0.053,50.43,
0.877,0.105,101.0,
0.826,0.158,151.0,
0.778,0.211,202.0,
0.723,0.26,252.0,
0.679,0.31,303.0,
0.633,0.359,353.0,
0.578,0.404,403.0,
0.529,0.459,454.0,
0.485,0.504,504.0,
0.439,0.55,555.0,
0.392,0.599,605.0,
0.35,0.64,656.0,
0.312,0.675,706.0,
0.272,0.712,756.0,
0.236,0.76,807.0,
0.205,0.777,857.0,
0.171,0.807,908.0,
0.143,0.839,958.0,
0.12,0.865,1009.0,
0.0983,0.897,1059.0,
0.0806,0.917,1109.0,
0.0652,0.917,1160.0,
0.0536,0.946,1210.0,
0.0442,0.944,1261.0,
0.037,0.945,1311.0,
0.0313,0.956,1362.0,
0.0267,0.975,1412.0,
