A,P,time,cat
0.999,0.0,0.0,0.0225
0.934,0.0442,28.26,
0.897,0.0899,56.51,
0.841,0.133,84.77,
0.8,0.177,113.0,
0.759,0.218,141.0,
0.71,0.26,170.0,
0.674,0.308,198.0,
0.636,0.346,226.0,
0.59,0.387,254.0,
0.551,0.429,283.0,
0.512,0.464,311.0,
0.474,0.508,339.0,
0.432,0.55,367.0,
0.396,0.58,396.0,
0.361,0.626,424.0,
0.325,0.661,452.0,
0.289,0.69,480.0,
0.261,0.728,509.0,
0.225,0.756,537.0,
0.194,0.772,565.0,
0.17,0.803,593.0,
0.145,0.839,622.0,
0.123,0.864,650.0,
0.104,0.882,678.0,
0.0862,0.886,706.0,
0.0712,0.919,735.0,
0.059,0.917,763.0,
0.0487,0.935,791.0,
0.0404,0.957,819.0,
0.034,0.952,848.0,
0.0288,0.962,876.0,
0.0243,0.964,904.0,
0.0212,0.964,932.0,
0.0191,0.979,961.0,
0.0171,0.975,989.0,
