P,A,time,cat
0.0,1.01,0.0,0.041
0.02,0.935,581.0,
0.0395,0.918,1162.0,
0.0602,0.904,1743.0,
0.0825,0.879,2324.0,
0.103,0.852,2906.0,
0.125,0.832,3487.0,
0.147,0.809,4068.0,
0.171,0.792,4649.0,
0.193,0.766,5230.0,
0.218,0.744,5811.0,
0.24,0.723,6392.0,
0.268,0.691,6973.0,
0.294,0.665,7554.0,
0.322,0.644,8136.0,
0.351,0.616,8717.0,
0.38,0.589,9298.0,
0.41,0.558,9879.0,
0.435,0.526,10460.0,
0.472,0.486,11041.0,
0.514,0.462,11622.0,
0.54,0.423,12203.0,
0.582,0.384,12785.0,
0.629,0.338,13366.0,
0.672,0.297,13947.0,
0.72,0.247,14528.0,
0.781,0.197,15109.0,
0.836,0.136,15690.0,
0.913,0.0735,16271.0,
0.959,0.024,16852.0,
0.981,0.00891,17433.0,
0.988,0.00727,18015.0,
0.989,0.00709,18596.0,
0.999,0.00704,19177.0,
0.996,0.00699,19758.0,
1.001,0.00713,20339.0,
