P,A,time,cat
0.0,1.009,0.0,0.08625000000000001
0.0215,0.904,506.0,
0.0403,0.886,1011.0,
0.0592,0.855,1516.0,
0.0787,0.849,2022.0,
0.0984,0.818,2528.0,
0.118,0.799,3033.0,
0.14,0.789,3538.0,
0.161,0.751,4044.0,
0.18,0.737,4550.0,
0.206,0.709,5055.0,
0.225,0.69,5560.0,
0.251,0.67,6066.0,
0.277,0.653,6572.0,
0.302,0.621,7077.0,
0.326,0.6,7582.0,
0.349,0.576,8088.0,
0.378,0.544,8594.0,
0.405,0.516,9099.0,
0.436,0.491,9604.0,
0.466,0.452,10110.0,
0.496,0.436,10616.0,
0.527,0.4,11121.0,
0.572,0.364,11626.0,
0.607,0.326,12132.0,
0.645,0.288,12638.0,
0.687,0.252,13143.0,
0.732,0.205,13648.0,
0.776,0.163,14154.0,
0.822,0.12,14660.0,
0.865,0.0813,15165.0,
0.914,0.0519,15670.0,
0.941,0.0333,16176.0,
0.943,0.0242,16682.0,
0.949,0.0206,17187.0,
0.958,0.0193,17692.0,
0.966,0.0188,18198.0,
0.955,0.0189,18704.0,
0.961,0.0185,19209.0,
