A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.014
0.0459,0.862,0.0804,6.526,
0.0424,0.785,0.161,13.05,
0.0385,0.717,0.237,19.58,
0.0347,0.639,0.316,26.11,
0.0306,0.564,0.389,32.63,
0.0269,0.494,0.47,39.16,
0.0234,0.426,0.542,45.68,
0.0195,0.36,0.61,52.21,
0.0159,0.297,0.679,58.74,
0.0128,0.236,0.744,65.26,
0.00984,0.179,0.802,71.79,
0.00714,0.132,0.849,78.32,
0.00498,0.0919,0.895,84.84,
0.00339,0.062,0.927,91.37,
0.0022,0.0411,0.955,97.89,
0.00152,0.0281,0.971,104.0,
0.00113,0.0208,0.975,111.0,
0.0,0.0165,0.985,117.0,
0.0,0.0146,0.983,124.0,
