A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.0647,0.822,0.106,51.0,
0.0582,0.735,0.2,102.0,
0.0523,0.659,0.282,153.0,
0.0464,0.588,0.36,204.0,
0.0415,0.532,0.422,255.0,
0.0368,0.477,0.478,306.0,
0.0332,0.43,0.536,357.0,
0.0298,0.379,0.576,408.0,
0.0273,0.341,0.618,459.0,
0.0244,0.309,0.653,510.0,
0.0218,0.282,0.692,561.0,
0.0197,0.252,0.72,612.0,
0.018,0.23,0.747,663.0,
0.016,0.208,0.758,714.0,
0.0145,0.184,0.783,765.0,
0.0133,0.17,0.798,816.0,
0.012,0.152,0.819,867.0,
0.0109,0.138,0.832,918.0,
0.00978,0.126,0.848,969.0,
0.00896,0.114,0.857,1020.0,
0.00808,0.102,0.879,1071.0,
0.00732,0.0936,0.886,1122.0,
0.00668,0.085,0.892,1173.0,
0.00601,0.0771,0.904,1224.0,
0.00554,0.0699,0.905,1275.0,
0.00501,0.0638,0.919,1326.0,
0.00452,0.0581,0.918,1377.0,
0.0041,0.0528,0.927,1428.0,
0.00379,0.0478,0.932,1479.0,
0.00344,0.0438,0.931,1530.0,
0.00312,0.0394,0.933,1581.0,
0.00283,0.0359,0.935,1632.0,
0.00256,0.0327,0.947,1683.0,
0.00233,0.0298,0.94,1734.0,
0.00216,0.0272,0.947,1785.0,
0.00195,0.0248,0.949,1836.0,
