A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.087
0.0627,0.797,0.137,83.7,
0.054,0.685,0.255,167.0,
0.046,0.588,0.353,251.0,
0.0405,0.507,0.436,335.0,
0.0345,0.447,0.513,419.0,
0.0303,0.386,0.571,502.0,
0.0265,0.34,0.621,586.0,
0.0233,0.294,0.675,670.0,
0.0203,0.256,0.713,753.0,
0.0179,0.223,0.734,837.0,
0.0156,0.195,0.777,921.0,
0.0137,0.173,0.799,1004.0,
0.012,0.151,0.824,1088.0,
0.0104,0.133,0.835,1172.0,
0.00932,0.118,0.855,1256.0,
0.008,0.103,0.879,1339.0,
0.00711,0.0901,0.891,1423.0,
0.00622,0.0794,0.902,1507.0,
0.00562,0.0703,0.917,1590.0,
0.00483,0.062,0.923,1674.0,
0.00423,0.0548,0.924,1758.0,
0.00378,0.0477,0.937,1841.0,
0.00333,0.0424,0.934,1925.0,
0.00297,0.038,0.943,2009.0,
0.00263,0.0337,0.952,2093.0,
0.00234,0.0296,0.947,2176.0,
0.00205,0.0261,0.963,2260.0,
