A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.03125
0.821,0.0515,0.0984,0.069,
0.733,0.0464,0.183,0.138,
0.669,0.042,0.258,0.207,
0.61,0.0386,0.322,0.276,
0.557,0.0351,0.377,0.345,
0.508,0.0321,0.426,0.414,
0.466,0.0289,0.478,0.483,
0.426,0.0268,0.518,0.552,
0.387,0.0249,0.551,0.621,
0.358,0.023,0.583,0.69,
0.331,0.0208,0.619,0.759,
0.299,0.0187,0.65,0.828,
0.277,0.0172,0.673,0.897,
0.25,0.0157,0.704,0.966,
0.226,0.0141,0.731,1.035,
0.203,0.0127,0.75,1.103,
0.185,0.0115,0.775,1.172,
0.162,0.0103,0.803,1.241,
0.145,0.00906,0.828,1.31,
0.128,0.00797,0.829,1.379,
0.111,0.00699,0.856,1.448,
0.0971,0.00613,0.868,1.517,
0.0833,0.00521,0.899,1.586,
0.0701,0.00443,0.902,1.655,
0.0591,0.0037,0.914,1.724,
0.0498,0.00312,0.916,1.793,
0.042,0.00264,0.931,1.862,
0.035,0.00219,0.932,1.931,
0.0295,0.00187,0.947,2.0,
0.0251,0.0016,0.95,2.069,
0.0217,0.00139,0.95,2.138,
0.0195,0.00121,0.957,2.207,
