A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.025
0.822,0.0523,0.101,0.0905,
0.75,0.0467,0.184,0.181,
0.685,0.0423,0.257,0.272,
0.623,0.0394,0.318,0.362,
0.567,0.0359,0.371,0.453,
0.529,0.0334,0.414,0.543,
0.495,0.0308,0.453,0.634,
0.451,0.0288,0.491,0.724,
0.42,0.0266,0.521,0.815,
0.396,0.0253,0.561,0.905,
0.363,0.0231,0.586,0.996,
0.338,0.0213,0.615,1.086,
0.313,0.0198,0.637,1.177,
0.288,0.0182,0.669,1.267,
0.267,0.0172,0.694,1.358,
0.247,0.0155,0.711,1.448,
0.222,0.0141,0.744,1.539,
0.204,0.0128,0.763,1.63,
0.184,0.0114,0.782,1.72,
0.164,0.0104,0.808,1.811,
0.144,0.0092,0.817,1.901,
0.129,0.00823,0.841,1.992,
0.113,0.00716,0.861,2.082,
0.0979,0.00616,0.878,2.173,
0.083,0.00523,0.888,2.263,
0.0706,0.00444,0.904,2.354,
0.0593,0.00371,0.92,2.444,
0.0494,0.00309,0.937,2.535,
0.0409,0.00259,0.927,2.625,
0.0338,0.00216,0.943,2.716,
0.0282,0.0018,0.952,2.806,
0.0241,0.00151,0.954,2.897,
