A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07375
0.041,0.714,0.166,11.17,
0.0388,0.686,0.2,22.33,
0.0374,0.657,0.228,33.5,
0.0359,0.634,0.262,44.67,
0.0339,0.605,0.291,55.83,
0.0325,0.573,0.32,67.0,
0.0312,0.537,0.354,78.17,
0.0291,0.511,0.379,89.33,
0.0275,0.484,0.417,100.0,
0.0258,0.455,0.446,112.0,
0.0245,0.422,0.473,123.0,
0.0225,0.403,0.51,134.0,
0.0209,0.366,0.532,145.0,
0.0196,0.341,0.561,156.0,
0.0176,0.311,0.601,168.0,
0.0159,0.283,0.624,179.0,
0.0147,0.254,0.655,190.0,
0.0129,0.229,0.681,201.0,
0.0113,0.198,0.708,212.0,
0.00987,0.173,0.744,223.0,
0.00824,0.143,0.775,234.0,
0.00682,0.12,0.799,246.0,
0.00531,0.0936,0.827,257.0,
0.00402,0.0704,0.869,268.0,
0.00279,0.0486,0.871,279.0,
0.00179,0.0318,0.905,290.0,
0.00113,0.0199,0.914,302.0,
0.0,0.0135,0.931,313.0,
0.0,0.0107,0.925,324.0,
0.0,0.00946,0.923,335.0,
