A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.059
0.0421,0.739,0.163,22.32,
0.0391,0.685,0.21,44.63,
0.0367,0.647,0.259,66.95,
0.0338,0.601,0.308,89.26,
0.0317,0.549,0.358,112.0,
0.0288,0.509,0.409,134.0,
0.0259,0.46,0.457,156.0,
0.0236,0.414,0.503,179.0,
0.0212,0.361,0.551,201.0,
0.0185,0.319,0.612,223.0,
0.0157,0.277,0.642,245.0,
0.0132,0.234,0.693,268.0,
0.0108,0.189,0.742,290.0,
0.00816,0.145,0.792,312.0,
0.00586,0.103,0.836,335.0,
0.0037,0.0645,0.878,357.0,
0.00189,0.0333,0.912,379.0,
0.0,0.0156,0.935,402.0,
0.0,0.0101,0.937,424.0,
