P,A,time,cat
0.0,0.991,0.0,0.08875
0.0204,0.889,1.271,
0.0406,0.88,2.541,
0.0615,0.852,3.812,
0.0821,0.832,5.082,
0.104,0.811,6.353,
0.126,0.781,7.624,
0.151,0.767,8.894,
0.173,0.747,10.16,
0.194,0.714,11.44,
0.221,0.694,12.71,
0.249,0.664,13.98,
0.273,0.652,15.25,
0.301,0.616,16.52,
0.323,0.59,17.79,
0.358,0.563,19.06,
0.392,0.526,20.33,
0.419,0.5,21.6,
0.453,0.462,22.87,
0.492,0.43,24.14,
0.532,0.396,25.41,
0.572,0.355,26.68,
0.611,0.311,27.95,
0.664,0.261,29.22,
0.724,0.212,30.49,
0.787,0.152,31.77,
0.858,0.0867,33.04,
0.936,0.0288,34.31,
0.974,0.00655,35.58,
0.993,0.00334,36.85,
0.985,0.00294,38.12,
1.0,0.00291,39.39,
0.978,0.00292,40.66,
1.0,0.00291,41.93,
