A,P,time,cat
1.01,0.0,0.0,0.12375
0.839,0.075,652.0,
0.766,0.151,1304.0,
0.701,0.223,1956.0,
0.624,0.291,2608.0,
0.57,0.358,3259.0,
0.505,0.421,3911.0,
0.445,0.482,4563.0,
0.393,0.542,5215.0,
0.34,0.6,5867.0,
0.294,0.653,6519.0,
0.253,0.692,7171.0,
0.215,0.728,7823.0,
0.181,0.773,8474.0,
0.152,0.817,9126.0,
0.125,0.847,9778.0,
0.103,0.861,10430.0,
0.0854,0.89,11082.0,
0.069,0.91,11734.0,
0.0554,0.919,12386.0,
0.0452,0.942,13038.0,
0.0366,0.951,13690.0,
0.029,0.963,14341.0,
0.0236,0.985,14993.0,
0.0188,0.969,15645.0,
0.0152,0.983,16297.0,
0.0122,0.99,16949.0,
