A,P,time,cat
1.005,0.0,0.0,0.099
0.872,0.0558,598.0,
0.814,0.112,1196.0,
0.764,0.165,1795.0,
0.715,0.217,2393.0,
0.665,0.266,2991.0,
0.614,0.317,3589.0,
0.562,0.369,4187.0,
0.526,0.417,4786.0,
0.487,0.459,5384.0,
0.433,0.505,5982.0,
0.391,0.549,6580.0,
0.36,0.593,7178.0,
0.322,0.636,7777.0,
0.288,0.667,8375.0,
0.257,0.706,8973.0,
0.228,0.723,9571.0,
0.201,0.771,10170.0,
0.178,0.783,10768.0,
0.155,0.817,11366.0,
0.133,0.827,11964.0,
0.115,0.852,12562.0,
0.0992,0.883,13161.0,
0.0852,0.899,13759.0,
0.073,0.913,14357.0,
0.0622,0.921,14955.0,
0.0528,0.933,15553.0,
0.0454,0.945,16152.0,
0.0381,0.956,16750.0,
0.0324,0.952,17348.0,
0.0272,0.964,17946.0,
0.023,0.971,18544.0,
0.0195,0.974,19143.0,
0.0162,0.986,19741.0,
0.0138,0.985,20339.0,
