A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03125
0.892,0.0867,0.0246,0.0736,
0.784,0.188,0.0242,0.147,
0.696,0.279,0.0235,0.221,
0.617,0.357,0.0232,0.294,
0.544,0.428,0.0228,0.368,
0.487,0.491,0.0224,0.441,
0.435,0.543,0.0219,0.515,
0.383,0.596,0.0214,0.589,
0.333,0.642,0.021,0.662,
0.299,0.676,0.021,0.736,
0.264,0.7,0.0205,0.809,
0.236,0.742,0.0202,0.883,
0.208,0.771,0.0199,0.956,
0.184,0.796,0.02,1.03,
0.163,0.811,0.0199,1.103,
0.145,0.832,0.0196,1.177,
0.13,0.846,0.0193,1.251,
0.112,0.86,0.0195,1.324,
0.102,0.884,0.0195,1.398,
0.0901,0.882,0.0193,1.471,
0.0804,0.886,0.0194,1.545,
0.0721,0.908,0.0191,1.618,
0.0636,0.914,0.0191,1.692,
0.0553,0.916,0.019,1.766,
0.0502,0.922,0.019,1.839,
0.0439,0.936,0.0189,1.913,
0.04,0.943,0.019,1.986,
0.0353,0.938,0.0189,2.06,
0.0313,0.94,0.0189,2.133,
0.0279,0.945,0.0187,2.207,
