A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.025
0.869,0.0963,0.0306,0.0849,
0.76,0.211,0.0294,0.17,
0.664,0.311,0.028,0.255,
0.573,0.393,0.0269,0.34,
0.5,0.47,0.0259,0.424,
0.434,0.537,0.0248,0.509,
0.379,0.596,0.0242,0.594,
0.33,0.644,0.0233,0.679,
0.285,0.689,0.0226,0.764,
0.247,0.724,0.0221,0.849,
0.219,0.755,0.0217,0.934,
0.189,0.787,0.0213,1.019,
0.165,0.809,0.0206,1.103,
0.143,0.844,0.0207,1.188,
0.124,0.858,0.0204,1.273,
0.108,0.861,0.0202,1.358,
0.0955,0.863,0.0201,1.443,
0.0829,0.9,0.0199,1.528,
0.0716,0.909,0.0195,1.613,
0.0626,0.902,0.0198,1.698,
0.0553,0.927,0.0194,1.783,
0.0485,0.923,0.0192,1.867,
0.0418,0.929,0.0194,1.952,
0.0369,0.941,0.0193,2.037,
0.0324,0.941,0.0191,2.122,
0.0286,0.957,0.0189,2.207,
