A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.923,0.0414,21.65,
0.899,0.0836,43.29,
0.85,0.125,64.94,
0.812,0.167,86.58,
0.767,0.208,108.0,
0.734,0.248,130.0,
0.684,0.29,152.0,
0.646,0.328,173.0,
0.603,0.37,195.0,
0.567,0.407,216.0,
0.526,0.456,238.0,
0.484,0.487,260.0,
0.451,0.526,281.0,
0.407,0.565,303.0,
0.379,0.603,325.0,
0.337,0.636,346.0,
0.301,0.677,368.0,
0.267,0.71,390.0,
0.231,0.75,411.0,
0.198,0.776,433.0,
0.17,0.813,455.0,
0.14,0.835,476.0,
0.112,0.876,498.0,
0.0896,0.9,519.0,
0.0685,0.926,541.0,
0.0524,0.929,563.0,
0.0395,0.961,584.0,
0.03,0.965,606.0,
0.0233,0.975,628.0,
0.0189,0.969,649.0,
0.0159,0.976,671.0,
