P,A,time,cat
0.0,1.002,0.0,0.01875
0.105,0.898,0.478,
0.2,0.792,0.956,
0.29,0.701,1.434,
0.365,0.635,1.912,
0.439,0.556,2.39,
0.487,0.505,2.868,
0.548,0.439,3.346,
0.61,0.39,3.824,
0.655,0.347,4.302,
0.695,0.307,4.78,
0.721,0.274,5.258,
0.752,0.242,5.736,
0.78,0.212,6.214,
0.81,0.192,6.692,
0.834,0.17,7.17,
0.838,0.151,7.648,
0.866,0.132,8.126,
0.872,0.119,8.604,
0.896,0.106,9.082,
0.895,0.0939,9.56,
0.917,0.0845,10.04,
0.918,0.0752,10.52,
0.934,0.0679,10.99,
0.933,0.0604,11.47,
0.936,0.0543,11.95,
0.951,0.0497,12.43,
0.957,0.0449,12.91,
0.961,0.0406,13.38,
0.958,0.0374,13.86,
0.958,0.034,14.34,
