A,P,time,cat
0.99,0.0,0.0,0.015
0.908,0.0783,0.138,
0.841,0.154,0.276,
0.772,0.226,0.414,
0.707,0.289,0.552,
0.652,0.349,0.69,
0.589,0.403,0.828,
0.538,0.456,0.966,
0.491,0.51,1.103,
0.448,0.547,1.241,
0.404,0.592,1.379,
0.374,0.626,1.517,
0.344,0.656,1.655,
0.311,0.679,1.793,
0.286,0.709,1.931,
0.265,0.737,2.069,
0.244,0.753,2.207,
0.225,0.785,2.345,
0.211,0.802,2.483,
0.195,0.79,2.621,
0.185,0.814,2.759,
0.176,0.828,2.897,
0.166,0.829,3.035,
0.16,0.847,3.172,
0.151,0.85,3.31,
0.145,0.843,3.448,
0.141,0.86,3.586,
0.136,0.858,3.724,
0.131,0.855,3.862,
0.128,0.866,4.0,
0.124,0.878,4.138,
