A,P,time,cat
0.994,0.0,0.0,0.01
0.907,0.0868,0.228,
0.831,0.168,0.457,
0.75,0.245,0.685,
0.684,0.314,0.913,
0.62,0.377,1.142,
0.557,0.434,1.37,
0.501,0.491,1.598,
0.461,0.542,1.826,
0.412,0.586,2.055,
0.373,0.618,2.283,
0.343,0.662,2.511,
0.312,0.691,2.74,
0.285,0.712,2.968,
0.26,0.746,3.196,
0.238,0.761,3.425,
0.22,0.766,3.653,
0.206,0.795,3.881,
0.189,0.806,4.11,
0.18,0.826,4.338,
0.169,0.836,4.566,
0.16,0.844,4.795,
0.155,0.856,5.023,
0.147,0.844,5.251,
0.14,0.858,5.479,
0.136,0.86,5.708,
0.13,0.875,5.936,
0.128,0.871,6.164,
0.123,0.883,6.393,
0.121,0.885,6.621,
