A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.02
0.877,0.0499,0.0508,3578.0,
0.834,0.0474,0.0999,7156.0,
0.789,0.0455,0.151,10734.0,
0.727,0.042,0.202,14312.0,
0.694,0.0395,0.251,17891.0,
0.644,0.0369,0.301,21469.0,
0.595,0.0344,0.351,25047.0,
0.546,0.0321,0.397,28625.0,
0.509,0.0291,0.443,32203.0,
0.458,0.0262,0.496,35781.0,
0.407,0.0241,0.544,39359.0,
0.368,0.0213,0.589,42938.0,
0.328,0.0187,0.624,46516.0,
0.287,0.0165,0.679,50094.0,
0.246,0.0141,0.72,53672.0,
0.207,0.0118,0.759,57250.0,
0.171,0.00974,0.807,60828.0,
0.136,0.00791,0.838,64406.0,
0.107,0.00608,0.882,67984.0,
0.0825,0.00475,0.901,71562.0,
0.0655,0.00373,0.917,75141.0,
0.0537,0.0031,0.934,78719.0,
0.0471,0.00274,0.935,82297.0,
0.0437,0.00249,0.94,85875.0,
