A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.016
0.892,0.051,0.0431,3850.0,
0.844,0.0486,0.088,7700.0,
0.808,0.0462,0.129,11550.0,
0.769,0.0438,0.172,15401.0,
0.724,0.0419,0.218,19251.0,
0.69,0.039,0.259,23101.0,
0.642,0.0369,0.301,26951.0,
0.601,0.0347,0.341,30801.0,
0.569,0.0325,0.386,34651.0,
0.523,0.0302,0.428,38501.0,
0.48,0.0278,0.469,42352.0,
0.451,0.0255,0.508,46202.0,
0.412,0.0233,0.554,50052.0,
0.372,0.0214,0.588,53902.0,
0.333,0.0191,0.627,57752.0,
0.299,0.0171,0.671,61602.0,
0.264,0.015,0.709,65453.0,
0.231,0.013,0.741,69303.0,
0.198,0.0112,0.775,73153.0,
0.165,0.0095,0.813,77003.0,
0.137,0.00783,0.841,80853.0,
0.111,0.00637,0.863,84703.0,
0.09,0.00513,0.892,88553.0,
0.0723,0.00413,0.907,92404.0,
0.0588,0.00339,0.922,96254.0,
0.0516,0.00294,0.94,100104.0,
0.0464,0.00262,0.938,103954.0,
