A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.1
0.099,0.784,0.12,16.47,
0.0872,0.676,0.229,32.93,
0.0767,0.601,0.318,49.4,
0.0666,0.525,0.404,65.87,
0.0596,0.465,0.47,82.33,
0.052,0.412,0.534,98.8,
0.0459,0.364,0.593,115.0,
0.0406,0.317,0.639,132.0,
0.0356,0.28,0.685,148.0,
0.0316,0.247,0.713,165.0,
0.0281,0.221,0.754,181.0,
0.0247,0.192,0.775,198.0,
0.022,0.173,0.8,214.0,
0.0191,0.152,0.816,231.0,
0.017,0.134,0.846,247.0,
0.0155,0.118,0.862,263.0,
0.0136,0.105,0.881,280.0,
0.012,0.093,0.882,296.0,
0.0105,0.0828,0.896,313.0,
0.00936,0.0743,0.915,329.0,
0.00847,0.0661,0.918,346.0,
0.00738,0.0589,0.931,362.0,
0.00655,0.0519,0.939,379.0,
0.00583,0.0462,0.946,395.0,
0.00525,0.0413,0.956,412.0,
0.00473,0.0369,0.937,428.0,
0.00421,0.033,0.964,445.0,
0.00377,0.0296,0.962,461.0,
0.00337,0.0264,0.953,478.0,
0.00303,0.0238,0.978,494.0,
