P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.07625
0.0579,0.462,0.406,24.85,
0.104,0.441,0.385,49.7,
0.152,0.408,0.364,74.56,
0.198,0.39,0.341,99.41,
0.243,0.362,0.319,124.0,
0.291,0.336,0.302,149.0,
0.334,0.315,0.276,174.0,
0.386,0.291,0.259,199.0,
0.429,0.268,0.233,224.0,
0.473,0.241,0.213,249.0,
0.517,0.219,0.192,273.0,
0.569,0.196,0.173,298.0,
0.611,0.174,0.153,323.0,
0.644,0.151,0.134,348.0,
0.69,0.132,0.112,373.0,
0.728,0.109,0.0946,398.0,
0.782,0.0888,0.0781,422.0,
0.812,0.0694,0.0629,447.0,
0.834,0.0534,0.0473,472.0,
0.871,0.0395,0.0345,497.0,
0.908,0.0281,0.025,522.0,
0.923,0.0197,0.0172,547.0,
0.942,0.0139,0.0122,572.0,
0.954,0.0101,0.00887,596.0,
0.973,0.0077,0.00683,621.0,
0.972,0.00627,0.0055,646.0,
0.973,0.00539,0.00473,671.0,
