A,P,time,cat
0.996,0.0,0.0,0.055
0.89,0.0849,397.0,
0.818,0.152,794.0,
0.765,0.217,1191.0,
0.706,0.269,1588.0,
0.65,0.321,1985.0,
0.607,0.376,2382.0,
0.553,0.426,2779.0,
0.5,0.478,3176.0,
0.454,0.525,3573.0,
0.418,0.569,3970.0,
0.379,0.608,4367.0,
0.344,0.65,4764.0,
0.306,0.679,5161.0,
0.274,0.713,5558.0,
0.246,0.743,5955.0,
0.22,0.766,6352.0,
0.196,0.794,6749.0,
0.177,0.825,7146.0,
0.155,0.835,7543.0,
0.137,0.861,7940.0,
0.12,0.873,8337.0,
0.106,0.88,8734.0,
0.0938,0.9,9131.0,
0.081,0.92,9528.0,
0.072,0.925,9925.0,
0.0626,0.931,10322.0,
0.0547,0.933,10719.0,
0.0482,0.95,11116.0,
0.0417,0.95,11513.0,
0.0364,0.956,11910.0,
0.0322,0.972,12307.0,
0.0281,0.962,12704.0,
0.0245,0.974,13101.0,
0.0213,0.98,13498.0,
0.0186,0.981,13895.0,
0.016,0.976,14292.0,
0.014,0.987,14689.0,
