A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05499999999999999
0.0521,0.0412,0.858,1.51,
0.0496,0.0836,0.819,3.02,
0.0475,0.124,0.785,4.53,
0.0448,0.165,0.745,6.04,
0.0427,0.205,0.704,7.55,
0.0409,0.245,0.661,9.06,
0.0384,0.288,0.626,10.57,
0.0353,0.329,0.587,12.08,
0.0333,0.365,0.555,13.59,
0.0314,0.406,0.52,15.1,
0.029,0.441,0.488,16.61,
0.0271,0.483,0.446,18.12,
0.0247,0.518,0.418,19.63,
0.023,0.563,0.374,21.14,
0.021,0.593,0.343,22.65,
0.0192,0.625,0.313,24.16,
0.0171,0.668,0.285,25.67,
0.0152,0.696,0.251,27.18,
0.0138,0.72,0.223,28.69,
0.012,0.757,0.196,30.2,
0.0106,0.788,0.171,31.71,
0.00898,0.812,0.148,33.22,
0.00776,0.838,0.126,34.73,
0.0065,0.865,0.106,36.24,
0.0054,0.881,0.0898,37.75,
0.0045,0.895,0.0746,39.26,
0.00372,0.911,0.0613,40.77,
0.00309,0.935,0.0499,42.28,
0.00251,0.95,0.0405,43.79,
0.00203,0.956,0.0329,45.3,
0.0017,0.962,0.0276,46.81,
0.00138,0.963,0.0225,48.32,
0.00115,0.972,0.0186,49.83,
0.0,0.991,0.0159,51.34,
0.0,0.979,0.0135,52.85,
0.0,0.994,0.0118,54.36,
0.0,0.986,0.0104,55.87,
0.0,0.99,0.00931,57.38,
