A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.044
0.0523,0.0422,0.862,1.947,
0.0509,0.0865,0.823,3.895,
0.0477,0.13,0.786,5.842,
0.0459,0.171,0.743,7.789,
0.0431,0.213,0.707,9.737,
0.0401,0.255,0.66,11.68,
0.0378,0.297,0.623,13.63,
0.0358,0.34,0.589,15.58,
0.0334,0.382,0.555,17.53,
0.0311,0.421,0.517,19.47,
0.0289,0.459,0.476,21.42,
0.0269,0.5,0.44,23.37,
0.0245,0.538,0.407,25.32,
0.0227,0.576,0.371,27.26,
0.0202,0.612,0.336,29.21,
0.0184,0.643,0.301,31.16,
0.0165,0.677,0.272,33.1,
0.0147,0.708,0.24,35.05,
0.0127,0.741,0.213,37.0,
0.0111,0.77,0.185,38.95,
0.00959,0.798,0.158,40.89,
0.00822,0.827,0.135,42.84,
0.00693,0.859,0.113,44.79,
0.00578,0.887,0.0942,46.74,
0.0048,0.905,0.0775,48.68,
0.00388,0.916,0.0629,50.63,
0.0031,0.93,0.051,52.58,
0.00252,0.933,0.0409,54.53,
0.00203,0.969,0.0334,56.47,
0.00163,0.965,0.0265,58.42,
0.00133,0.967,0.0218,60.37,
0.0011,0.974,0.0177,62.32,
0.0,0.981,0.0151,64.26,
0.0,0.979,0.0126,66.21,
