A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.0894,0.832,0.0485,5.679,
0.0829,0.79,0.1,11.36,
0.0772,0.746,0.149,17.04,
0.0724,0.698,0.203,22.71,
0.0688,0.659,0.253,28.39,
0.0645,0.604,0.301,34.07,
0.0595,0.562,0.352,39.75,
0.0544,0.523,0.394,45.43,
0.05,0.48,0.442,51.11,
0.0457,0.439,0.484,56.79,
0.0416,0.398,0.544,62.46,
0.0382,0.36,0.582,68.14,
0.0334,0.322,0.623,73.82,
0.0296,0.284,0.66,79.5,
0.0263,0.248,0.71,85.18,
0.0229,0.215,0.742,90.86,
0.0196,0.185,0.779,96.54,
0.0167,0.157,0.805,102.0,
0.0138,0.13,0.841,108.0,
0.0114,0.107,0.875,114.0,
0.00931,0.0873,0.895,119.0,
0.0074,0.0701,0.92,125.0,
0.00603,0.0559,0.934,131.0,
0.00482,0.0444,0.954,136.0,
0.00387,0.0363,0.954,142.0,
0.00321,0.0301,0.96,148.0,
0.00267,0.0253,0.982,153.0,
0.00226,0.0215,0.973,159.0,
