A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.024
0.0836,0.802,0.078,11.16,
0.077,0.737,0.16,22.32,
0.0691,0.676,0.238,33.47,
0.0622,0.603,0.314,44.63,
0.0552,0.537,0.391,55.79,
0.0486,0.463,0.461,66.95,
0.0416,0.404,0.536,78.11,
0.0354,0.343,0.606,89.26,
0.03,0.283,0.675,100.0,
0.0237,0.229,0.727,112.0,
0.0185,0.179,0.779,123.0,
0.0143,0.134,0.837,134.0,
0.0105,0.0988,0.875,145.0,
0.00745,0.0699,0.915,156.0,
0.00522,0.0495,0.95,167.0,
0.00364,0.0356,0.955,179.0,
0.00274,0.0256,0.959,190.0,
0.00214,0.0202,0.972,201.0,
0.0018,0.0171,0.979,212.0,
