A,P,time,cat
0.996,0.0,0.0,0.0195
0.905,0.0832,1.765,
0.835,0.161,3.531,
0.765,0.234,5.296,
0.691,0.303,7.062,
0.626,0.371,8.827,
0.57,0.426,10.59,
0.518,0.488,12.36,
0.465,0.53,14.12,
0.412,0.577,15.89,
0.373,0.623,17.65,
0.332,0.655,19.42,
0.302,0.694,21.19,
0.266,0.731,22.95,
0.24,0.76,24.72,
0.217,0.783,26.48,
0.189,0.806,28.25,
0.169,0.832,30.01,
0.152,0.844,31.78,
0.134,0.855,33.54,
0.119,0.884,35.31,
0.105,0.903,37.07,
0.0942,0.888,38.84,
0.0832,0.908,40.6,
0.0741,0.913,42.37,
0.0665,0.939,44.14,
0.0597,0.952,45.9,
0.053,0.942,47.67,
0.0469,0.952,49.43,
0.0432,0.968,51.2,
0.0379,0.963,52.96,
0.0341,0.967,54.73,
0.0308,0.962,56.49,
0.0278,0.975,58.26,
0.0254,0.977,60.02,
0.0234,0.976,61.79,
