A,P,time,cat
0.998,0.0,0.0,0.013
0.878,0.116,3.735,
0.774,0.221,7.469,
0.673,0.319,11.2,
0.592,0.405,14.94,
0.513,0.487,18.67,
0.439,0.554,22.41,
0.381,0.622,26.14,
0.321,0.675,29.88,
0.276,0.732,33.61,
0.236,0.766,37.35,
0.201,0.796,41.08,
0.171,0.818,44.82,
0.146,0.854,48.55,
0.121,0.876,52.28,
0.104,0.892,56.02,
0.0892,0.911,59.75,
0.075,0.926,63.49,
0.0635,0.947,67.22,
0.0544,0.949,70.96,
0.0464,0.948,74.69,
0.0394,0.953,78.43,
0.0339,0.963,82.16,
0.0297,0.961,85.9,
0.026,0.989,89.63,
0.0228,0.98,93.37,
0.0197,0.976,97.1,
