A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.858,0.144,1912.0,
0.729,0.267,3824.0,
0.628,0.371,5737.0,
0.536,0.458,7649.0,
0.458,0.534,9561.0,
0.398,0.6,11473.0,
0.341,0.658,13385.0,
0.294,0.699,15298.0,
0.255,0.752,17210.0,
0.222,0.775,19122.0,
0.192,0.807,21034.0,
0.167,0.829,22946.0,
0.145,0.858,24858.0,
0.127,0.877,26771.0,
0.112,0.892,28683.0,
0.0984,0.897,30595.0,
0.0874,0.926,32507.0,
0.077,0.912,34419.0,
0.0688,0.944,36332.0,
0.0619,0.941,38244.0,
0.0558,0.939,40156.0,
0.0509,0.949,42068.0,
0.0464,0.958,43980.0,
0.0427,0.952,45893.0,
0.0393,0.962,47805.0,
0.0368,0.96,49717.0,
