A,P,time,cat
1.0,0.0,0.0,0.066
0.936,0.0618,1.103,
0.878,0.115,2.207,
0.843,0.164,3.31,
0.793,0.203,4.413,
0.755,0.242,5.517,
0.73,0.273,6.62,
0.702,0.3,7.723,
0.674,0.322,8.827,
0.647,0.346,9.93,
0.625,0.363,11.03,
0.605,0.385,12.14,
0.599,0.402,13.24,
0.579,0.411,14.34,
0.575,0.428,15.45,
0.558,0.438,16.55,
0.55,0.444,17.65,
0.541,0.456,18.76,
0.543,0.463,19.86,
0.527,0.466,20.96,
0.521,0.467,22.07,
0.515,0.473,23.17,
0.516,0.481,24.27,
0.515,0.483,25.38,
0.509,0.485,26.48,
0.506,0.49,27.58,
0.504,0.493,28.69,
0.495,0.498,29.79,
0.495,0.5,30.89,
0.499,0.495,32.0,
0.491,0.505,33.1,
