A,P,time,cat
1.012,0.0,0.0,0.016
0.897,0.0962,5424.0,
0.804,0.186,10847.0,
0.725,0.269,16271.0,
0.648,0.348,21695.0,
0.575,0.423,27118.0,
0.507,0.499,32542.0,
0.44,0.556,37966.0,
0.383,0.613,43389.0,
0.332,0.664,48813.0,
0.284,0.715,54237.0,
0.244,0.753,59660.0,
0.206,0.783,65084.0,
0.178,0.815,70508.0,
0.148,0.843,75932.0,
0.124,0.874,81355.0,
0.103,0.901,86779.0,
0.0865,0.908,92203.0,
0.0726,0.937,97626.0,
0.0593,0.931,103050.0,
0.0492,0.95,108474.0,
0.0404,0.955,113897.0,
0.0334,0.959,119321.0,
0.0275,0.978,124745.0,
0.0229,0.972,130168.0,
0.0187,0.968,135592.0,
