A,P,time,cat
1.005,0.0,0.0,0.024
0.896,0.0931,3429.0,
0.801,0.178,6858.0,
0.738,0.258,10286.0,
0.655,0.331,13715.0,
0.589,0.404,17144.0,
0.521,0.472,20573.0,
0.46,0.529,24001.0,
0.401,0.596,27430.0,
0.353,0.641,30859.0,
0.305,0.683,34288.0,
0.268,0.729,37716.0,
0.229,0.758,41145.0,
0.195,0.793,44574.0,
0.167,0.831,48003.0,
0.142,0.854,51431.0,
0.119,0.87,54860.0,
0.101,0.887,58289.0,
0.0849,0.912,61718.0,
0.0714,0.932,65146.0,
0.0591,0.943,68575.0,
0.0499,0.947,72004.0,
0.0419,0.954,75433.0,
0.0354,0.962,78861.0,
0.0294,0.972,82290.0,
0.0241,0.983,85719.0,
0.0203,0.979,89148.0,
0.0167,0.984,92576.0,
0.014,0.99,96005.0,
0.0115,0.986,99434.0,
