A,P,time,cat
0.996,0.0,0.0,0.003
0.956,0.0437,214.0,
0.903,0.088,428.0,
0.859,0.131,641.0,
0.82,0.172,855.0,
0.785,0.215,1069.0,
0.745,0.258,1283.0,
0.694,0.294,1496.0,
0.659,0.338,1710.0,
0.624,0.379,1924.0,
0.576,0.416,2138.0,
0.541,0.46,2352.0,
0.501,0.498,2565.0,
0.466,0.524,2779.0,
0.425,0.567,2993.0,
0.397,0.607,3207.0,
0.36,0.634,3421.0,
0.329,0.667,3634.0,
0.296,0.7,3848.0,
0.265,0.729,4062.0,
0.237,0.77,4276.0,
0.211,0.776,4489.0,
0.187,0.813,4703.0,
0.161,0.822,4917.0,
0.139,0.859,5131.0,
0.12,0.875,5345.0,
0.103,0.901,5558.0,
0.0866,0.914,5772.0,
0.0741,0.932,5986.0,
0.0616,0.933,6200.0,
0.0527,0.932,6414.0,
0.0446,0.952,6627.0,
0.0371,0.958,6841.0,
0.0323,0.963,7055.0,
0.0276,0.97,7269.0,
0.0239,0.979,7482.0,
0.0213,0.989,7696.0,
0.0189,0.97,7910.0,
