P,A,time,cat
0.0,1.005,0.0,0.11249999999999999
0.112,0.893,387.0,
0.213,0.788,775.0,
0.302,0.699,1162.0,
0.382,0.617,1550.0,
0.45,0.551,1937.0,
0.513,0.485,2324.0,
0.566,0.431,2712.0,
0.614,0.386,3099.0,
0.666,0.342,3487.0,
0.698,0.302,3874.0,
0.721,0.269,4261.0,
0.762,0.239,4649.0,
0.78,0.213,5036.0,
0.809,0.19,5424.0,
0.824,0.169,5811.0,
0.842,0.149,6198.0,
0.858,0.135,6586.0,
0.878,0.119,6973.0,
0.893,0.106,7361.0,
0.903,0.0934,7748.0,
0.912,0.0831,8135.0,
0.911,0.0743,8523.0,
0.94,0.0667,8910.0,
0.937,0.0588,9298.0,
0.943,0.0528,9685.0,
0.952,0.0469,10072.0,
0.962,0.0416,10460.0,
0.963,0.037,10847.0,
0.973,0.0331,11235.0,
0.962,0.0296,11622.0,
0.974,0.026,12009.0,
0.957,0.0232,12397.0,
0.972,0.0207,12784.0,
0.97,0.0185,13172.0,
0.983,0.0165,13559.0,
