A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.131,0.0601,0.753,484.0,
0.123,0.12,0.71,968.0,
0.116,0.179,0.652,1453.0,
0.106,0.236,0.611,1937.0,
0.0965,0.297,0.557,2421.0,
0.0881,0.354,0.507,2905.0,
0.0795,0.416,0.457,3390.0,
0.0719,0.47,0.411,3874.0,
0.0632,0.529,0.366,4358.0,
0.055,0.585,0.315,4842.0,
0.0472,0.635,0.269,5327.0,
0.0391,0.693,0.224,5811.0,
0.0314,0.744,0.182,6295.0,
0.0246,0.794,0.141,6779.0,
0.0181,0.832,0.103,7264.0,
0.0126,0.887,0.072,7748.0,
0.00849,0.911,0.0479,8232.0,
0.00577,0.936,0.033,8716.0,
0.00432,0.943,0.0247,9201.0,
0.00358,0.958,0.0205,9685.0,
0.00326,0.96,0.0189,10169.0,
