A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.879,0.135,253.0,
0.742,0.252,507.0,
0.647,0.35,760.0,
0.564,0.439,1013.0,
0.49,0.51,1266.0,
0.419,0.572,1520.0,
0.369,0.627,1773.0,
0.322,0.678,2026.0,
0.278,0.716,2279.0,
0.243,0.757,2533.0,
0.21,0.79,2786.0,
0.185,0.802,3039.0,
0.161,0.838,3293.0,
0.139,0.849,3546.0,
0.121,0.873,3799.0,
0.105,0.889,4052.0,
0.092,0.904,4306.0,
0.0802,0.922,4559.0,
0.0705,0.918,4812.0,
0.0607,0.927,5066.0,
0.0526,0.934,5319.0,
0.0458,0.947,5572.0,
0.0407,0.954,5825.0,
0.0348,0.966,6079.0,
0.0308,0.962,6332.0,
0.0265,0.961,6585.0,
0.0233,0.955,6838.0,
0.0199,0.983,7092.0,
0.0179,0.978,7345.0,
