A,P,time,cat
1.006,0.0,0.0,0.084
0.843,0.15,353.0,
0.726,0.278,706.0,
0.618,0.381,1059.0,
0.524,0.474,1412.0,
0.454,0.54,1765.0,
0.384,0.612,2118.0,
0.33,0.67,2472.0,
0.284,0.708,2825.0,
0.241,0.757,3178.0,
0.205,0.79,3531.0,
0.177,0.82,3884.0,
0.151,0.849,4237.0,
0.129,0.877,4590.0,
0.11,0.891,4943.0,
0.0945,0.894,5296.0,
0.0817,0.911,5649.0,
0.0703,0.933,6002.0,
0.0598,0.938,6356.0,
0.0509,0.948,6709.0,
0.0438,0.96,7062.0,
0.038,0.958,7415.0,
0.0328,0.959,7768.0,
0.028,0.961,8121.0,
0.0239,0.962,8474.0,
