P,A,time,cat
0.0,1.002,0.0,0.07250000000000001
0.0559,0.897,959.0,
0.112,0.858,1917.0,
0.166,0.799,2876.0,
0.223,0.745,3835.0,
0.276,0.689,4794.0,
0.325,0.641,5752.0,
0.38,0.59,6711.0,
0.435,0.54,7670.0,
0.482,0.491,8629.0,
0.531,0.446,9587.0,
0.571,0.402,10546.0,
0.621,0.36,11505.0,
0.662,0.323,12463.0,
0.695,0.285,13422.0,
0.73,0.255,14381.0,
0.763,0.226,15340.0,
0.785,0.199,16298.0,
0.806,0.176,17257.0,
0.84,0.152,18216.0,
0.86,0.133,19175.0,
0.871,0.117,20133.0,
0.891,0.103,21092.0,
0.887,0.0901,22051.0,
0.929,0.0798,23009.0,
0.921,0.0703,23968.0,
0.94,0.0625,24927.0,
0.93,0.0556,25886.0,
0.939,0.0506,26844.0,
0.954,0.0451,27803.0,
0.953,0.0413,28762.0,
0.952,0.0376,29721.0,
0.967,0.0348,30679.0,
0.962,0.0321,31638.0,
