P,A,time,cat
0.0,0.991,0.0,0.058
0.0577,0.911,1453.0,
0.114,0.854,2906.0,
0.171,0.802,4358.0,
0.229,0.744,5811.0,
0.284,0.679,7264.0,
0.341,0.637,8717.0,
0.396,0.566,10170.0,
0.447,0.526,11622.0,
0.504,0.479,13075.0,
0.56,0.425,14528.0,
0.603,0.377,15981.0,
0.651,0.332,17433.0,
0.69,0.293,18886.0,
0.732,0.258,20339.0,
0.765,0.223,21792.0,
0.806,0.194,23245.0,
0.823,0.166,24697.0,
0.844,0.143,26150.0,
0.856,0.121,27603.0,
0.884,0.107,29056.0,
0.897,0.0906,30508.0,
0.911,0.0784,31961.0,
0.924,0.0678,33414.0,
0.932,0.0585,34867.0,
0.94,0.0519,36320.0,
0.94,0.046,37772.0,
0.953,0.0417,39225.0,
0.952,0.0377,40678.0,
