A,P,time,cat
1.0,0.0,0.0,0.09875
0.875,0.105,3.533,
0.77,0.207,7.067,
0.68,0.302,10.6,
0.602,0.377,14.13,
0.536,0.454,17.67,
0.473,0.517,21.2,
0.411,0.577,24.73,
0.363,0.62,28.27,
0.321,0.671,31.8,
0.284,0.695,35.33,
0.251,0.733,38.87,
0.221,0.767,42.4,
0.197,0.789,45.93,
0.173,0.817,49.47,
0.154,0.83,53.0,
0.136,0.854,56.53,
0.121,0.862,60.07,
0.108,0.882,63.6,
0.0963,0.887,67.13,
0.0857,0.906,70.67,
0.0766,0.918,74.2,
0.069,0.922,77.73,
0.0615,0.913,81.27,
0.0554,0.935,84.8,
0.0495,0.932,88.33,
0.0448,0.947,91.87,
0.0414,0.948,95.4,
0.037,0.954,98.93,
0.0342,0.941,102.0,
0.0313,0.968,106.0,
