A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06875
0.065,0.0363,0.826,185.0,
0.0629,0.0725,0.786,371.0,
0.0605,0.109,0.763,556.0,
0.0573,0.146,0.728,742.0,
0.0548,0.179,0.698,927.0,
0.0531,0.214,0.67,1112.0,
0.05,0.249,0.631,1298.0,
0.0473,0.286,0.593,1483.0,
0.0453,0.323,0.566,1668.0,
0.0427,0.355,0.533,1854.0,
0.0397,0.391,0.499,2039.0,
0.0372,0.42,0.476,2224.0,
0.0348,0.457,0.445,2410.0,
0.0326,0.486,0.413,2595.0,
0.0305,0.521,0.387,2781.0,
0.0284,0.551,0.356,2966.0,
0.0257,0.582,0.323,3151.0,
0.0238,0.618,0.301,3337.0,
0.0215,0.645,0.274,3522.0,
0.0195,0.664,0.248,3708.0,
0.0177,0.701,0.222,3893.0,
0.0158,0.722,0.202,4078.0,
0.0141,0.746,0.179,4264.0,
0.0127,0.769,0.16,4449.0,
0.0112,0.783,0.143,4634.0,
0.00998,0.807,0.126,4820.0,
0.00886,0.816,0.113,5005.0,
0.00806,0.84,0.101,5190.0,
0.0074,0.846,0.0929,5376.0,
0.00676,0.859,0.0856,5561.0,
0.00633,0.856,0.0792,5747.0,
0.00595,0.87,0.0759,5932.0,
