A,P,time,cat
1.011,0.0,0.0,0.107
0.894,0.1,291.0,
0.806,0.19,581.0,
0.734,0.272,872.0,
0.656,0.34,1162.0,
0.594,0.399,1453.0,
0.537,0.46,1743.0,
0.483,0.509,2034.0,
0.442,0.56,2324.0,
0.401,0.59,2615.0,
0.358,0.632,2905.0,
0.329,0.654,3196.0,
0.301,0.686,3487.0,
0.273,0.723,3777.0,
0.25,0.743,4068.0,
0.229,0.777,4358.0,
0.211,0.776,4649.0,
0.194,0.788,4939.0,
0.177,0.817,5230.0,
0.163,0.824,5520.0,
0.151,0.827,5811.0,
0.14,0.854,6101.0,
0.129,0.857,6392.0,
0.119,0.87,6682.0,
0.111,0.876,6973.0,
0.103,0.883,7264.0,
0.096,0.894,7554.0,
0.0916,0.889,7845.0,
0.0847,0.91,8135.0,
0.08,0.914,8426.0,
0.0743,0.933,8716.0,
0.071,0.926,9007.0,
0.0663,0.927,9297.0,
0.064,0.935,9588.0,
0.0604,0.928,9878.0,
0.0574,0.946,10169.0,
