A,P,time,cat
0.992,0.0,0.0,0.13375
0.862,0.124,292.0,
0.752,0.232,584.0,
0.665,0.326,877.0,
0.589,0.402,1169.0,
0.519,0.471,1461.0,
0.456,0.528,1753.0,
0.409,0.584,2045.0,
0.359,0.632,2338.0,
0.324,0.664,2630.0,
0.287,0.708,2922.0,
0.259,0.73,3214.0,
0.231,0.762,3506.0,
0.211,0.788,3799.0,
0.186,0.812,4091.0,
0.166,0.825,4383.0,
0.153,0.837,4675.0,
0.138,0.844,4968.0,
0.125,0.862,5260.0,
0.115,0.884,5552.0,
0.104,0.883,5844.0,
0.0954,0.891,6136.0,
0.0881,0.903,6429.0,
0.0816,0.907,6721.0,
0.0765,0.917,7013.0,
0.0708,0.93,7305.0,
0.0655,0.924,7597.0,
0.063,0.905,7890.0,
0.0583,0.937,8182.0,
0.0551,0.93,8474.0,
