P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.114
0.054,0.872,0.0697,0.0487,
0.145,0.754,0.0823,0.0974,
0.234,0.661,0.0833,0.146,
0.316,0.578,0.0809,0.195,
0.386,0.504,0.0785,0.243,
0.447,0.44,0.0738,0.292,
0.511,0.384,0.071,0.341,
0.556,0.335,0.066,0.389,
0.602,0.289,0.0611,0.438,
0.642,0.252,0.0565,0.487,
0.68,0.223,0.0524,0.535,
0.709,0.194,0.0479,0.584,
0.736,0.169,0.0443,0.633,
0.772,0.146,0.0407,0.681,
0.79,0.129,0.0373,0.73,
0.804,0.111,0.034,0.779,
0.818,0.0974,0.0311,0.828,
0.842,0.0861,0.0292,0.876,
0.851,0.0755,0.0272,0.925,
0.868,0.0651,0.0252,0.974,
0.871,0.0569,0.0234,1.022,
0.89,0.0494,0.0219,1.071,
0.894,0.0434,0.0206,1.12,
0.905,0.0382,0.0196,1.168,
0.918,0.0333,0.0187,1.217,
0.912,0.0291,0.0178,1.266,
0.912,0.0255,0.017,1.314,
0.925,0.0221,0.0165,1.363,
0.933,0.0196,0.016,1.412,
0.925,0.0171,0.0155,1.46,
0.94,0.015,0.0151,1.509,
0.939,0.0131,0.0149,1.558,
0.925,0.0117,0.0145,1.606,
0.944,0.0102,0.0141,1.655,
