P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.14250000000000002
0.147,0.775,0.068,0.0919,
0.31,0.593,0.0644,0.184,
0.452,0.458,0.0584,0.276,
0.548,0.355,0.0511,0.368,
0.64,0.271,0.0443,0.46,
0.705,0.215,0.0383,0.552,
0.762,0.163,0.0333,0.644,
0.791,0.124,0.0284,0.736,
0.832,0.0977,0.0249,0.827,
0.852,0.0753,0.022,0.919,
0.871,0.0588,0.0199,1.011,
0.888,0.0457,0.0182,1.103,
0.909,0.035,0.0167,1.195,
0.922,0.0269,0.0156,1.287,
0.922,0.0209,0.0151,1.379,
0.938,0.0165,0.0144,1.471,
0.943,0.0129,0.0139,1.563,
0.955,0.0101,0.0134,1.655,
