A,P,time,cat
1.005,0.0,0.0,0.11124999999999999
0.892,0.0366,0.38,
0.842,0.0725,0.761,
0.816,0.111,1.141,
0.777,0.148,1.521,
0.742,0.186,1.902,
0.702,0.223,2.282,
0.659,0.262,2.662,
0.627,0.304,3.043,
0.591,0.345,3.423,
0.547,0.382,3.803,
0.513,0.423,4.184,
0.47,0.458,4.564,
0.433,0.507,4.944,
0.393,0.546,5.325,
0.356,0.583,5.705,
0.318,0.624,6.086,
0.274,0.679,6.466,
0.238,0.707,6.846,
0.201,0.76,7.227,
0.168,0.788,7.607,
0.135,0.83,7.987,
0.106,0.859,8.368,
0.0806,0.887,8.748,
0.0611,0.906,9.128,
0.0464,0.936,9.509,
0.0364,0.948,9.889,
0.0302,0.952,10.27,
0.0266,0.968,10.65,
0.0242,0.957,11.03,
