A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.097
0.0408,0.799,0.144,0.397,
0.0351,0.7,0.253,0.794,
0.0306,0.609,0.343,1.192,
0.0267,0.534,0.418,1.589,
0.0241,0.478,0.475,1.986,
0.0213,0.426,0.524,2.383,
0.0191,0.383,0.562,2.781,
0.0175,0.347,0.601,3.178,
0.0158,0.317,0.636,3.575,
0.0147,0.291,0.654,3.972,
0.0135,0.266,0.684,4.37,
0.0124,0.247,0.705,4.767,
0.0115,0.233,0.715,5.164,
0.0108,0.214,0.733,5.561,
0.01,0.199,0.752,5.959,
0.00945,0.19,0.756,6.356,
0.00901,0.177,0.77,6.753,
0.00858,0.171,0.771,7.15,
0.0081,0.162,0.78,7.548,
0.00772,0.156,0.801,7.945,
0.00746,0.149,0.802,8.342,
0.00721,0.142,0.803,8.739,
0.0069,0.138,0.807,9.137,
0.00666,0.133,0.806,9.534,
0.00648,0.128,0.811,9.931,
