A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12125
0.0414,0.825,0.128,0.285,
0.0356,0.72,0.228,0.571,
0.0318,0.631,0.314,0.856,
0.0279,0.556,0.381,1.142,
0.0252,0.509,0.441,1.427,
0.0227,0.449,0.49,1.712,
0.0208,0.409,0.532,1.998,
0.0187,0.373,0.571,2.283,
0.0172,0.345,0.599,2.568,
0.0159,0.316,0.636,2.854,
0.0146,0.288,0.656,3.139,
0.0137,0.269,0.673,3.425,
0.0127,0.251,0.702,3.71,
0.0118,0.232,0.708,3.995,
0.0109,0.218,0.73,4.281,
0.0103,0.209,0.739,4.566,
0.00978,0.195,0.75,4.851,
0.00931,0.184,0.762,5.137,
0.00884,0.175,0.768,5.422,
0.00841,0.165,0.77,5.708,
0.00798,0.16,0.772,5.993,
0.00769,0.154,0.785,6.278,
0.00735,0.148,0.789,6.564,
0.00716,0.143,0.802,6.849,
0.00688,0.135,0.806,7.134,
0.00659,0.134,0.802,7.42,
0.00645,0.129,0.809,7.705,
0.00634,0.125,0.808,7.991,
0.00619,0.123,0.816,8.276,
