A,P,time,cat
0.999,0.0,0.0,0.09375
0.901,0.0224,3.056,
0.866,0.0426,6.111,
0.843,0.0611,9.167,
0.828,0.081,12.22,
0.808,0.102,15.28,
0.791,0.125,18.33,
0.767,0.144,21.39,
0.749,0.167,24.44,
0.73,0.189,27.5,
0.698,0.212,30.56,
0.679,0.234,33.61,
0.663,0.257,36.67,
0.636,0.283,39.72,
0.609,0.31,42.78,
0.592,0.333,45.83,
0.565,0.363,48.89,
0.537,0.388,51.94,
0.507,0.414,55.0,
0.48,0.44,58.06,
0.451,0.475,61.11,
0.421,0.508,64.17,
0.39,0.543,67.22,
0.354,0.575,70.28,
0.321,0.602,73.33,
0.278,0.645,76.39,
0.249,0.694,79.44,
0.206,0.736,82.5,
0.168,0.778,85.56,
0.125,0.822,88.61,
0.0902,0.873,91.67,
0.0594,0.913,94.72,
0.0363,0.934,97.78,
0.022,0.952,101.0,
0.0143,0.983,104.0,
0.0101,0.98,107.0,
0.00815,0.979,110.0,
