A,P,time,cat
1.004,0.0,0.0,0.10375000000000001
0.877,0.106,829.0,
0.784,0.204,1657.0,
0.689,0.293,2486.0,
0.605,0.375,3314.0,
0.538,0.442,4143.0,
0.482,0.513,4972.0,
0.413,0.57,5800.0,
0.371,0.624,6629.0,
0.326,0.665,7457.0,
0.285,0.703,8286.0,
0.248,0.747,9115.0,
0.219,0.782,9943.0,
0.189,0.798,10772.0,
0.165,0.832,11600.0,
0.147,0.849,12429.0,
0.127,0.876,13258.0,
0.111,0.894,14086.0,
0.0961,0.91,14915.0,
0.0835,0.922,15743.0,
0.0732,0.931,16572.0,
0.0632,0.933,17401.0,
0.0551,0.939,18229.0,
0.0472,0.957,19058.0,
0.0424,0.961,19886.0,
0.0361,0.964,20715.0,
0.0316,0.968,21544.0,
0.0274,0.971,22372.0,
0.0238,0.968,23201.0,
0.0206,0.978,24029.0,
0.0178,0.971,24858.0,
