A,P,time,cat
0.998,0.0,0.0,0.083
0.896,0.0903,864.0,
0.802,0.174,1728.0,
0.734,0.255,2592.0,
0.669,0.323,3456.0,
0.596,0.388,4320.0,
0.538,0.446,5184.0,
0.489,0.5,6048.0,
0.439,0.552,6912.0,
0.393,0.601,7777.0,
0.351,0.636,8641.0,
0.318,0.674,9505.0,
0.285,0.709,10369.0,
0.253,0.742,11233.0,
0.228,0.769,12097.0,
0.2,0.787,12961.0,
0.181,0.812,13825.0,
0.161,0.837,14689.0,
0.144,0.855,15553.0,
0.129,0.87,16417.0,
0.115,0.879,17281.0,
0.103,0.895,18145.0,
0.0918,0.906,19009.0,
0.0819,0.912,19873.0,
0.0717,0.924,20737.0,
0.064,0.931,21601.0,
0.057,0.956,22466.0,
0.051,0.94,23330.0,
0.045,0.965,24194.0,
0.0407,0.959,25058.0,
0.0358,0.956,25922.0,
0.0319,0.972,26786.0,
0.0279,0.981,27650.0,
0.025,0.984,28514.0,
0.0222,0.967,29378.0,
