A,P,time,cat
1.011,0.0,0.0,0.051
0.908,0.0556,733.0,
0.858,0.105,1466.0,
0.803,0.152,2199.0,
0.757,0.201,2932.0,
0.727,0.242,3665.0,
0.671,0.285,4398.0,
0.634,0.334,5130.0,
0.589,0.376,5863.0,
0.551,0.41,6596.0,
0.513,0.449,7329.0,
0.472,0.492,8062.0,
0.441,0.528,8795.0,
0.41,0.558,9528.0,
0.379,0.589,10261.0,
0.354,0.618,10994.0,
0.326,0.651,11727.0,
0.304,0.669,12460.0,
0.278,0.688,13193.0,
0.256,0.719,13925.0,
0.238,0.736,14658.0,
0.223,0.756,15391.0,
0.206,0.761,16124.0,
0.195,0.781,16857.0,
0.182,0.793,17590.0,
0.172,0.802,18323.0,
0.161,0.821,19056.0,
0.155,0.819,19789.0,
0.147,0.83,20522.0,
0.142,0.846,21255.0,
0.137,0.843,21988.0,
0.135,0.847,22720.0,
0.13,0.858,23453.0,
0.127,0.853,24186.0,
0.125,0.861,24919.0,
0.122,0.854,25652.0,
0.121,0.857,26385.0,
0.119,0.858,27118.0,
